,bathrooms,bedrooms,borough,city,leaseLength,rating,rent,rental_title,sqft,state,street_address,pet_cat,pet_dog,built_year,property_size,amenity_air conditioning,amenity_alcove,amenity_balcony,amenity_basketball,amenity_bike storage,amenity_business,amenity_cable,amenity_ceiling fans,amenity_charging station,amenity_clubhouse,amenity_concierge,amenity_controlled,amenity_courtyard,amenity_dishwasher,amenity_disposal,amenity_dry cleaning,amenity_elevator,amenity_fitness,amenity_furnished,amenity_game,amenity_gated,amenity_granite,amenity_grill,amenity_hardwood,amenity_heat/hot water included,amenity_heating,amenity_high ceilings,amenity_internet,amenity_laundary facilities,amenity_laundry service,amenity_library,amenity_lounge,amenity_maid,amenity_maintenance,amenity_manager,amenity_microwave,amenity_movie,amenity_online service,amenity_oven,amenity_package,amenity_parking available,amenity_parking garage,amenity_parking security,amenity_patio,amenity_pet care,amenity_pet play area,amenity_picnic,amenity_planned social activities,amenity_playground,amenity_pool,amenity_private outdoor space,amenity_recycling,amenity_refrigerator,amenity_renovated,amenity_retail,amenity_rooftop,amenity_smoke free,amenity_spa,amenity_stainless,amenity_storage space,amenity_stove,amenity_sundeck,amenity_terrace,amenity_tub,amenity_views,amenity_walk-in closets,amenity_washer/dryer,amenity_wheelchair,amenity_wifi,amenity_yoga studio,full_address,longitude,latitude
2318,1,1,Manhattan,new york,13,5,4346.0,The Sagamore,672.5,NY,189 W 89th St,1,1,1997,265,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,"189 W 89th St, new york, NY",-73.97325479999998,40.789688700000006
2322,2,2,Manhattan,new york,13,5,6673.0,The Sagamore,1060.0,NY,189 W 89th St,1,1,1997,265,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,"189 W 89th St, new york, NY",-73.97325479999998,40.789688700000006
2354,3,3,Manhattan,new york,13,5,10902.0,The Sagamore,1600.0,NY,189 W 89th St,1,1,1997,265,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,"189 W 89th St, new york, NY",-73.97325479999998,40.789688700000006
2394,1,1,Manhattan,new york,13,5,4245.0,Instrata Hell&#39;s Kitchen,628.0,NY,550 W 54th St,1,1,2011,162,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,"550 W 54th St, new york, NY",-73.9915642,40.767725299999995
2396,2,1,Manhattan,new york,13,5,5325.0,Instrata Hell&#39;s Kitchen,905.0,NY,550 W 54th St,1,1,2011,162,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,"550 W 54th St, new york, NY",-73.9915642,40.767725299999995
2398,2,2,Manhattan,new york,13,5,6117.5,Instrata Hell&#39;s Kitchen,991.0,NY,550 W 54th St,1,1,2011,162,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,"550 W 54th St, new york, NY",-73.9915642,40.767725299999995
2403,2,3,Manhattan,new york,13,5,7722.5,Instrata Hell&#39;s Kitchen,1227.0,NY,550 W 54th St,1,1,2011,162,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,"550 W 54th St, new york, NY",-73.9915642,40.767725299999995
2419,1,2,Manhattan,new york,13,5,5695.0,Instrata Hell&#39;s Kitchen,848.0,NY,550 W 54th St,1,1,2011,162,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,"550 W 54th St, new york, NY",-73.9915642,40.767725299999995
2452,1,1,Manhattan,new york,13,5,4300.0,The Dylan,542.0,NY,309 5th Ave,1,1,2013,181,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,"309 5th Ave, new york, NY",-73.9853132,40.7467042
2457,2,2,Manhattan,new york,13,5,6777.5,The Dylan,1021.0,NY,309 5th Ave,1,1,2013,181,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,"309 5th Ave, new york, NY",-73.9853132,40.7467042
2459,1,0,Manhattan,new york,13,5,3250.0,The Dylan,427.0,NY,309 5th Ave,1,1,2013,181,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,"309 5th Ave, new york, NY",-73.9853132,40.7467042
2473,0,1,Manhattan,new york,13,5,3187.0,The Dylan,453.0,NY,309 5th Ave,1,1,2013,181,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,"309 5th Ave, new york, NY",-73.9853132,40.7467042
2477,2,1,Manhattan,new york,13,5,5232.0,The Dylan,951.0,NY,309 5th Ave,1,1,2013,181,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,"309 5th Ave, new york, NY",-73.9853132,40.7467042
2506,1,0,Manhattan,new york,13,5,3995.0,Capitol at Chelsea,431.0,NY,55 W 26th St,1,1,2001,387,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,"55 W 26th St, new york, NY",-73.990914,40.7449596
2510,1,1,Manhattan,new york,13,5,4431.0,Capitol at Chelsea,586.0,NY,55 W 26th St,1,1,2001,387,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,"55 W 26th St, new york, NY",-73.990914,40.7449596
2526,2,1,Manhattan,new york,13,5,6890.0,Capitol at Chelsea,1014.0,NY,55 W 26th St,1,1,2001,387,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,"55 W 26th St, new york, NY",-73.990914,40.7449596
2528,2,2,Manhattan,new york,13,5,7527.0,Capitol at Chelsea,1082.0,NY,55 W 26th St,1,1,2001,387,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,"55 W 26th St, new york, NY",-73.990914,40.7449596
2614,2,2,Manhattan,manhattan,13,5,5767.5,The Westmont,1093.0,NY,730 Columbus Ave,1,1,1986,163,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"730 Columbus Ave, manhattan, NY",-73.96807290000001,40.7926303
2618,1,1,Manhattan,manhattan,13,5,4230.0,The Westmont,818.0,NY,730 Columbus Ave,1,1,1986,163,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"730 Columbus Ave, manhattan, NY",-73.96807290000001,40.7926303
2702,1,0,Manhattan,manhattan,13,5,2835.0,101 West End,482.0,NY,101 W End Ave,1,1,1999,506,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,"101 W End Ave, manhattan, NY",-73.9886025,40.775110999999995
2704,1,1,Manhattan,manhattan,13,5,3707.5,101 West End,825.0,NY,101 W End Ave,1,1,1999,506,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,"101 W End Ave, manhattan, NY",-73.9886025,40.775110999999995
2717,2,1,Manhattan,manhattan,13,5,4555.0,101 West End,923.0,NY,101 W End Ave,1,1,1999,506,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,"101 W End Ave, manhattan, NY",-73.9886025,40.775110999999995
2721,2,2,Manhattan,manhattan,13,5,5782.5,101 West End,1140.0,NY,101 W End Ave,1,1,1999,506,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,"101 W End Ave, manhattan, NY",-73.9886025,40.775110999999995
2735,3,3,Manhattan,manhattan,13,5,8470.0,101 West End,1772.0,NY,101 W End Ave,1,1,1999,506,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,"101 W End Ave, manhattan, NY",-73.9886025,40.775110999999995
2900,1,1,Manhattan,manhattan,13,5,3760.0,303 East 83rd,617.0,NY,303 E 83rd St,1,1,1976,261,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"303 E 83rd St, manhattan, NY",-73.9526678,40.77609
2904,2,2,Manhattan,manhattan,13,5,5550.0,303 East 83rd,1038.0,NY,303 E 83rd St,1,1,1976,261,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"303 E 83rd St, manhattan, NY",-73.9526678,40.77609
2950,1,1,Manhattan,manhattan,13,5,4552.5,300 East 39th,792.0,NY,300 E 39th St,1,1,2002,254,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,"300 E 39th St, manhattan, NY",-73.97320049999998,40.7475763
2955,2,2,Manhattan,manhattan,13,5,6250.0,300 East 39th,1033.0,NY,300 E 39th St,1,1,2002,254,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,"300 E 39th St, manhattan, NY",-73.97320049999998,40.7475763
3020,1,0,Manhattan,new york,13,5,4577.5,Prism at Park Avenue South,583.0,NY,50 E 28th St,1,1,2014,269,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,"50 E 28th St, new york, NY",-73.98454709999999,40.7434173
3022,1,1,Manhattan,new york,13,5,5457.5,Prism at Park Avenue South,714.0,NY,50 E 28th St,1,1,2014,269,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,"50 E 28th St, new york, NY",-73.98454709999999,40.7434173
3028,2,2,Manhattan,new york,13,5,8360.0,Prism at Park Avenue South,1133.0,NY,50 E 28th St,1,1,2014,269,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,"50 E 28th St, new york, NY",-73.98454709999999,40.7434173
3114,1,0,Manhattan,manhattan,13,5,2580.0,Parc Coliseum,358.0,NY,228 W 71st St,1,1,1917,177,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"228 W 71st St, manhattan, NY",-73.98358809999998,40.7783102
3118,1,1,Manhattan,manhattan,13,5,3342.5,Parc Coliseum,536.0,NY,228 W 71st St,1,1,1917,177,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"228 W 71st St, manhattan, NY",-73.98358809999998,40.7783102
3152,1,1,Manhattan,manhattan,13,5,3590.0,140 Riverside Boulevard,729.0,NY,140 Riverside Blvd,1,1,2003,354,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,"140 Riverside Blvd, manhattan, NY",-73.9888218,40.777172799999995
3158,2,2,Manhattan,manhattan,13,5,5740.0,140 Riverside Boulevard,1140.0,NY,140 Riverside Blvd,1,1,2003,354,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,"140 Riverside Blvd, manhattan, NY",-73.9888218,40.777172799999995
3163,1,0,Manhattan,manhattan,13,5,2915.0,140 Riverside Boulevard,561.0,NY,140 Riverside Blvd,1,1,2003,354,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,"140 Riverside Blvd, manhattan, NY",-73.9888218,40.777172799999995
3318,1,1,Manhattan,manhattan,13,5,3790.0,Parc East,706.0,NY,240 E 27th St,1,1,1978,324,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"240 E 27th St, manhattan, NY",-73.97957199999998,40.7402331
3322,1,2,Manhattan,manhattan,13,5,5192.5,Parc East,1028.0,NY,240 E 27th St,1,1,1978,324,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"240 E 27th St, manhattan, NY",-73.97957199999998,40.7402331
3324,2,2,Manhattan,manhattan,13,5,5602.5,Parc East,1147.0,NY,240 E 27th St,1,1,1978,324,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"240 E 27th St, manhattan, NY",-73.97957199999998,40.7402331
3327,2,3,Manhattan,manhattan,13,5,6850.0,Parc East,1439.0,NY,240 E 27th St,1,1,1978,324,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"240 E 27th St, manhattan, NY",-73.97957199999998,40.7402331
3388,1,0,Manhattan,manhattan,13,5,2637.5,Hudson Crossing,448.0,NY,400 W 37th St,1,1,2003,259,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,"400 W 37th St, manhattan, NY",-73.9954929,40.7552129
3392,1,1,Manhattan,manhattan,13,5,3182.5,Hudson Crossing,628.0,NY,400 W 37th St,1,1,2003,259,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,"400 W 37th St, manhattan, NY",-73.9954929,40.7552129
3398,2,2,Manhattan,manhattan,13,5,5092.5,Hudson Crossing,989.0,NY,400 W 37th St,1,1,2003,259,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,"400 W 37th St, manhattan, NY",-73.9954929,40.7552129
3518,1,0,Manhattan,new york,13,5,2750.0,The Ritz Plaza,498.3611457036114,NY,235 W 48th St,1,1,1993,479,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,"235 W 48th St, new york, NY",-73.9862213,40.7608251
3519,1,1,Manhattan,new york,13,5,3112.0,The Ritz Plaza,707.177836285304,NY,235 W 48th St,1,1,1993,479,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,"235 W 48th St, new york, NY",-73.9862213,40.7608251
3521,2,2,Manhattan,new york,13,5,5037.0,The Ritz Plaza,1000.0,NY,235 W 48th St,1,1,1993,479,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,"235 W 48th St, new york, NY",-73.9862213,40.7608251
3532,1,0,Manhattan,new york,13,5,2960.0,Avalon West Chelsea,453.0,NY,282 11th Ave,1,1,2014,305,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,"282 11th Ave, new york, NY",-74.004166,40.752242200000005
3535,1,1,Manhattan,new york,13,5,3680.0,Avalon West Chelsea,714.5,NY,282 11th Ave,1,1,2014,305,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,"282 11th Ave, new york, NY",-74.004166,40.752242200000005
3537,1,2,Manhattan,new york,13,5,5540.0,Avalon West Chelsea,882.0,NY,282 11th Ave,1,1,2014,305,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,"282 11th Ave, new york, NY",-74.004166,40.752242200000005
3538,2,2,Manhattan,new york,13,5,6280.0,Avalon West Chelsea,1185.0,NY,282 11th Ave,1,1,2014,305,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,"282 11th Ave, new york, NY",-74.004166,40.752242200000005
3602,1,0,Manhattan,new york,13,5,3235.0,AVA High Line,525.5,NY,525 W 28th St,1,1,2013,405,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,"525 W 28th St, new york, NY",-74.0034225,40.7516756
3606,1,1,Manhattan,new york,13,5,3630.0,AVA High Line,595.0,NY,525 W 28th St,1,1,2013,405,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,"525 W 28th St, new york, NY",-74.0034225,40.7516756
3612,2,2,Manhattan,new york,13,5,8220.0,AVA High Line,1651.0,NY,525 W 28th St,1,1,2013,405,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,"525 W 28th St, new york, NY",-74.0034225,40.7516756
3676,1,0,Manhattan,new york,13,5,3502.5,Avalon Bowery Place,431.0,NY,11 E 1st St,1,1,2006,296,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,"11 E 1st St, new york, NY",-73.9917115,40.724348600000006
3677,1,1,Manhattan,new york,13,5,4375.0,Avalon Bowery Place,633.0,NY,11 E 1st St,1,1,2006,296,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,"11 E 1st St, new york, NY",-73.9917115,40.724348600000006
3685,1,2,Manhattan,new york,13,5,5210.0,Avalon Bowery Place,765.0,NY,11 E 1st St,1,1,2006,296,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,"11 E 1st St, new york, NY",-73.9917115,40.724348600000006
3686,2,2,Manhattan,new york,13,5,6080.0,Avalon Bowery Place,1078.0,NY,11 E 1st St,1,1,2006,296,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,"11 E 1st St, new york, NY",-73.9917115,40.724348600000006
3850,1,0,Manhattan,new york,13,5,2837.0,The Pavilion,498.3611457036114,NY,500 E 77th St,0,0,1964,838,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,"500 E 77th St, new york, NY",-73.950875,40.769443
